key,fare_amount
2010-10-05 02:09:00.0000009,11.45
2012-01-25 22:43:44.0000005,7.58
2010-12-01 22:04:52.0000002,10.02
2013-06-23 02:54:32.0000001,16.64
2013-11-18 15:07:28.0000003,9.03
2013-08-06 23:56:32.0000002,9.0
2013-08-06 23:56:32.0000001,20.99
2012-03-10 02:36:04.0000004,7.31
2014-04-13 17:35:52.0000001,10.89
2013-09-14 16:03:12.0000001,11.34
2013-09-14 16:03:12.0000002,8.66
2013-09-14 16:03:12.0000003,8.34
2014-04-05 18:27:08.0000001,9.19
2014-04-05 18:27:08.0000002,7.94
2009-12-02 15:59:56.0000003,8.32
2010-01-03 02:03:40.0000001,7.34
2011-01-30 14:38:24.0000001,10.32
2011-04-16 21:23:16.0000005,10.34
2009-05-31 21:24:56.0000002,8.75
2009-07-14 17:59:12.0000002,11.74
2009-12-18 12:37:04.0000003,8.41
2012-11-21 15:12:48.0000002,7.68
2011-10-07 22:08:20.0000002,9.76
2011-10-07 22:08:20.0000001,10.56
2011-10-07 22:08:20.0000004,10.58
2013-09-24 21:16:40.0000008,8.07
2013-09-24 21:16:40.0000005,7.83
2014-01-25 12:36:52.0000003,10.38
2012-01-26 07:33:00.000000101,8.68
2012-01-26 07:33:00.00000057,13.58
2012-01-26 07:33:00.000000175,8.9
2012-01-26 07:33:00.00000024,9.87
2012-01-26 07:33:00.00000097,7.22
2012-01-26 07:33:00.000000115,15.1
2012-01-26 07:33:00.00000039,8.32
2012-01-26 07:33:00.000000161,9.69
2012-01-26 07:33:00.000000173,9.81
2012-01-26 07:33:00.000000183,11.91
2012-01-26 07:33:00.00000020,12.4
2012-01-26 07:33:00.00000022,11.08
2012-01-26 07:33:00.000000136,6.8
2012-01-26 07:33:00.0000008,15.1
2012-01-26 07:33:00.000000100,11.57
2012-01-26 07:33:00.00000023,6.8
2012-01-26 07:33:00.00000056,9.74
2012-01-26 07:33:00.00000018,10.75
2012-01-26 07:33:00.00000076,18.51
2012-01-26 07:33:00.00000080,9.73
2012-01-26 07:33:00.000000104,9.94
2012-01-26 07:33:00.00000082,7.66
2012-01-26 07:33:00.00000025,8.34
2012-01-26 07:33:00.000000181,8.38
2012-01-26 07:33:00.000000105,7.89
2015-03-20 23:34:40.0000001,9.98
2015-03-20 23:34:40.0000008,9.04
2015-03-20 23:34:40.0000003,17.3
2013-12-14 03:20:48.0000003,10.07
2010-12-09 07:29:00.000000164,12.78
2010-12-09 07:29:00.000000141,12.99
2010-12-09 07:29:00.00000073,11.23
2010-12-09 07:29:00.00000062,8.67
2010-12-09 07:29:00.000000139,9.88
2010-12-09 07:29:00.00000079,8.18
2010-12-09 07:29:00.000000145,9.96
2010-12-09 07:29:00.0000006,8.4
2010-12-09 07:29:00.00000066,7.66
2010-12-09 07:29:00.000000171,10.32
2010-12-09 07:29:00.000000136,9.91
2010-12-09 07:29:00.00000026,20.1
2010-12-09 07:29:00.00000044,7.79
2010-12-09 07:29:00.00000083,6.8
2010-12-09 07:29:00.00000028,9.0
2010-12-09 07:29:00.000000168,12.93
2010-12-09 07:29:00.000000180,8.04
2010-12-09 07:29:00.00000094,8.67
2010-12-09 07:29:00.00000080,40.5
2010-12-09 07:29:00.000000181,13.2
2010-12-09 07:29:00.00000086,10.68
2011-09-25 13:01:20.0000002,8.21
2014-02-20 18:49:04.0000001,11.11
2010-08-21 23:02:28.0000004,8.42
2010-08-21 23:02:28.0000001,13.69
2010-08-21 23:02:28.0000002,9.52
2012-05-08 03:50:00.00000017,18.39
2012-05-08 03:50:00.00000010,8.28
2012-05-08 03:50:00.0000005,9.65
2009-07-31 07:30:56.0000003,16.67
2012-03-06 07:33:04.0000001,12.8
2015-03-12 19:43:24.0000006,26.01
2014-01-18 17:43:28.0000001,10.17
2011-09-04 01:36:36.0000001,9.33
2010-08-09 08:53:56.0000001,9.12
2015-02-01 00:48:44.0000002,7.42
2014-01-26 15:28:52.0000001,9.43
2014-01-26 15:28:52.0000002,10.11
2011-12-06 11:07:40.0000004,9.39
2011-07-12 19:41:48.0000001,10.28
2010-09-16 14:27:16.0000002,9.28
2015-02-14 20:20:56.0000003,7.76
2009-01-22 12:27:20.0000002,12.72
2011-04-23 21:22:20.0000003,9.16
2011-04-23 21:22:20.0000004,14.9
2015-02-21 18:39:16.0000003,7.78
2015-02-21 18:39:16.0000004,8.61
2009-04-23 00:05:40.0000002,10.31
2013-03-09 21:40:52.0000001,10.83
2010-07-22 09:37:12.0000002,23.65
2012-07-31 02:46:40.0000001,10.24
2015-02-21 17:23:28.0000004,11.82
2012-11-19 22:15:32.0000001,9.74
2009-01-26 18:26:48.0000005,9.03
2009-09-22 11:47:24.0000001,10.18
2012-07-05 18:30:36.0000004,7.84
2012-11-20 21:54:00.000000225,8.17
2012-11-20 21:54:00.00000025,13.31
2012-11-20 21:54:00.00000036,11.01
2012-11-20 21:54:00.000000102,12.96
2012-11-20 21:54:00.000000105,20.74
2012-11-20 21:54:00.000000167,16.08
2012-11-20 21:54:00.000000186,8.94
2012-11-20 21:54:00.000000172,8.68
2012-11-20 21:54:00.000000202,14.75
2012-11-20 21:54:00.000000179,19.32
2012-11-20 21:54:00.000000110,10.09
2012-11-20 21:54:00.00000076,8.24
2012-11-20 21:54:00.000000195,12.5
2012-11-20 21:54:00.000000131,27.39
2012-11-20 21:54:00.0000002,11.9
2012-11-20 21:54:00.00000068,18.87
2012-11-20 21:54:00.000000138,10.04
2012-11-20 21:54:00.00000090,9.62
2012-11-20 21:54:00.000000169,9.4
2012-11-20 21:54:00.00000065,9.41
2012-11-20 21:54:00.000000121,19.88
2012-11-20 21:54:00.00000024,7.61
2012-11-20 21:54:00.000000123,10.85
2012-11-20 21:54:00.000000100,9.87
2012-11-20 21:54:00.0000004,9.31
2012-11-20 21:54:00.00000098,7.83
2012-11-20 21:54:00.000000205,7.91
2012-11-20 21:54:00.000000103,22.88
2012-11-20 21:54:00.00000092,12.6
2012-11-20 21:54:00.00000040,8.26
2012-11-20 21:54:00.00000069,21.32
2012-11-20 21:54:00.000000148,12.43
2012-11-20 21:54:00.000000233,8.25
2014-06-23 00:16:00.00000054,14.39
2014-06-23 00:16:00.00000059,18.51
2014-06-23 00:16:00.00000051,8.6
2014-06-23 00:16:00.00000012,11.3
2014-06-23 00:16:00.00000046,25.0
2014-06-23 00:16:00.00000032,9.2
2014-06-23 00:16:00.00000017,6.84
2014-06-23 00:16:00.0000006,8.16
2014-06-23 00:16:00.00000084,10.78
2014-06-23 00:16:00.00000021,35.42
2014-06-23 00:16:00.0000007,6.88
2014-06-23 00:16:00.00000045,9.56
2014-06-23 00:16:00.00000083,21.04
2014-06-23 00:16:00.00000048,20.59
2014-06-23 00:16:00.00000058,8.79
2014-06-23 00:16:00.00000075,10.61
2014-06-23 00:16:00.00000027,8.64
2014-06-23 00:16:00.00000031,9.81
2009-04-25 10:52:56.0000001,6.88
2009-04-25 10:52:56.0000003,7.98
2009-04-20 11:11:40.0000002,11.25
2009-10-22 21:57:36.0000001,16.78
2013-11-28 11:00:04.0000001,10.05
2014-05-25 15:07:04.0000001,8.19
2011-08-18 13:00:16.0000001,8.68
2013-09-25 22:00:00.000000167,9.56
2013-09-25 22:00:00.00000033,7.87
2013-09-25 22:00:00.000000122,12.71
2013-09-25 22:00:00.000000236,10.55
2013-09-25 22:00:00.000000193,13.51
2013-09-25 22:00:00.000000239,7.63
2013-09-25 22:00:00.00000086,11.69
2013-09-25 22:00:00.000000201,11.37
2013-09-25 22:00:00.000000170,15.3
2013-09-25 22:00:00.00000080,8.12
2013-09-25 22:00:00.00000021,7.78
2013-09-25 22:00:00.000000240,8.36
2013-09-25 22:00:00.00000046,12.87
2013-09-25 22:00:00.000000231,17.34
2013-09-25 22:00:00.00000027,10.0
2013-09-25 22:00:00.00000045,8.28
2013-09-25 22:00:00.000000108,9.81
2013-09-25 22:00:00.000000125,9.18
2013-09-25 22:00:00.000000232,9.08
2013-09-25 22:00:00.000000184,13.59
2013-09-25 22:00:00.00000096,11.01
2013-09-25 22:00:00.000000158,11.06
2013-09-25 22:00:00.000000131,13.81
2013-09-25 22:00:00.000000207,7.76
2013-09-25 22:00:00.00000068,8.88
2013-09-25 22:00:00.000000194,11.99
2013-09-25 22:00:00.00000011,41.67
2013-09-25 22:00:00.000000243,15.7
2013-09-25 22:00:00.000000138,13.46
2013-09-25 22:00:00.00000069,10.15
2013-09-25 22:00:00.00000067,8.85
2013-09-25 22:00:00.000000152,11.97
2013-07-20 12:06:44.0000002,10.88
2013-07-20 12:06:44.0000001,10.39
2014-07-11 12:36:08.0000003,37.78
2014-01-31 11:11:05.0000002,11.3
2014-08-31 04:03:29.0000002,11.43
2014-08-31 04:03:29.0000003,19.5
2014-08-01 18:38:09.0000004,15.39
2014-08-01 18:38:09.0000003,18.33
2009-05-16 14:53:41.0000005,14.16
2009-05-16 14:53:41.0000001,17.91
2009-05-16 14:53:41.0000004,21.57
2013-08-26 11:47:37.0000001,10.14
2010-10-30 13:31:13.0000001,7.21
2014-05-09 00:30:41.0000004,10.54
2012-03-05 13:24:37.0000002,7.98
2010-07-01 22:11:33.0000005,10.3
2010-07-01 22:11:33.0000006,24.75
2012-01-07 21:39:05.0000001,42.46
2012-05-26 00:31:25.0000001,7.49
2014-10-07 11:52:13.0000006,9.67
2015-06-13 19:17:09.0000005,8.97
2009-11-28 13:50:17.0000004,8.62
2009-11-28 13:50:17.0000002,8.58
2015-01-13 12:07:53.0000005,8.06
2015-01-13 12:07:53.0000003,8.68
2012-01-31 09:15:49.0000001,9.76
2011-03-22 12:59:49.0000002,21.49
2011-03-22 12:59:49.0000006,9.01
2013-07-05 00:58:17.0000001,8.15
2010-01-30 00:57:21.0000002,17.57
2009-10-16 16:14:41.0000002,8.12
2011-03-13 05:34:57.0000002,13.01
2015-02-26 23:20:13.00000010,9.64
2013-10-09 15:11:41.0000004,15.11
2011-09-01 09:53:49.0000004,7.93
2010-09-28 00:16:53.0000003,9.48
2010-07-25 04:03:17.0000003,17.31
2010-07-25 04:03:17.0000002,7.82
2013-09-19 21:24:21.0000001,10.66
2011-02-04 09:12:53.0000004,7.79
2012-03-08 12:33:25.0000003,12.92
2009-07-31 18:15:57.0000001,11.55
2009-07-10 20:17:05.0000003,7.63
2010-08-21 21:56:25.0000002,10.41
2010-10-09 17:11:17.0000001,10.03
2009-09-25 15:13:57.0000001,10.3
2009-09-25 15:13:57.0000003,9.11
2009-09-25 15:13:57.0000002,11.83
2010-05-03 08:36:41.0000004,9.64
2011-01-24 20:18:49.0000003,8.97
2010-01-23 14:32:17.0000003,8.58
2012-06-02 01:16:05.0000004,17.05
2011-10-20 13:46:33.0000003,10.47
2014-10-28 12:23:09.0000001,12.47
2011-07-11 20:43:33.0000004,14.0
2011-07-11 20:43:33.0000005,26.37
2011-07-11 20:43:33.0000001,8.39
2013-02-23 14:25:29.0000002,12.85
2010-01-30 18:58:33.0000008,8.83
2010-01-30 18:58:33.0000006,9.62
2010-01-30 18:58:33.0000001,8.9
2014-06-22 14:49:13.0000001,14.67
2014-06-22 14:49:13.0000005,13.88
2015-03-14 02:23:17.0000006,13.88
2015-03-14 02:23:17.0000002,9.41
2015-03-14 02:23:17.0000004,14.07
2012-03-12 01:08:09.0000001,9.71
2014-09-25 20:52:09.0000002,8.6
2014-09-25 20:52:09.0000005,17.54
2012-12-15 06:35:45.0000001,6.8
2012-01-05 05:51:01.0000001,10.81
2013-10-15 08:16:21.0000002,18.19
2014-08-26 23:35:49.0000002,7.78
2009-08-28 23:01:41.0000001,9.94
2009-08-28 23:01:41.0000006,7.59
2014-12-16 13:40:25.0000003,10.81
2012-12-09 22:30:13.0000006,8.68
2012-12-09 22:30:13.0000002,9.16
2012-12-09 22:30:13.0000004,13.1
2011-05-11 19:56:09.0000001,7.62
2014-08-08 00:02:41.0000004,11.97
2014-08-08 00:02:41.0000002,14.36
2013-09-12 12:50:13.0000007,10.18
2013-09-12 12:50:13.0000003,9.68
2013-09-12 12:50:13.0000001,10.29
2011-06-26 03:33:25.0000002,17.8
2011-09-18 18:33:13.0000003,9.08
2014-03-04 16:24:45.0000001,43.0
2014-11-10 10:52:41.0000001,22.16
2009-12-22 15:59:53.0000003,10.04
2014-05-08 21:23:41.0000001,10.67
2012-07-15 03:53:37.0000001,12.57
2012-07-15 03:53:37.0000002,13.16
2012-07-15 03:53:37.0000003,9.06
2013-06-10 11:29:13.0000001,11.04
2015-04-25 01:06:17.0000007,13.06
2015-04-25 01:06:17.0000003,12.71
2012-10-28 13:55:57.0000001,8.79
2011-06-12 01:07:57.0000003,7.95
2014-12-11 15:20:49.0000001,7.38
2011-06-19 04:08:49.0000002,11.32
2012-04-14 22:29:37.0000001,8.18
2015-06-02 09:11:17.0000007,9.75
2011-10-08 12:54:49.0000002,8.75
2009-06-02 08:34:33.0000001,6.8
2011-10-01 15:04:57.0000001,21.13
2013-06-22 01:59:25.0000002,12.98
2010-12-15 08:39:33.0000005,8.1
2012-05-26 11:54:53.0000001,10.32
2012-05-26 11:54:53.0000002,10.62
2014-01-11 19:20:17.0000001,7.66
2015-01-05 21:43:13.0000001,13.95
2011-07-19 22:20:41.0000002,14.55
2011-07-19 22:20:41.0000004,9.36
2011-07-19 22:20:41.0000001,17.27
2012-03-18 02:27:41.0000001,8.43
2009-01-19 19:48:17.0000001,8.13
2009-01-19 19:48:17.0000002,8.15
2013-01-13 00:20:53.0000001,10.87
2013-11-28 13:17:13.0000002,17.09
2012-06-10 00:46:17.0000006,7.27
2012-06-10 00:46:17.0000003,11.81
2012-06-10 00:46:17.0000005,10.03
2010-02-20 04:04:13.0000004,16.61
2014-01-01 16:33:01.0000005,12.59
2010-10-01 13:11:05.0000001,8.21
2012-04-14 14:20:33.0000001,11.4
2015-05-17 04:17:33.0000005,7.52
2014-07-26 23:31:41.0000003,13.1
2014-07-26 23:31:41.0000002,9.76
2009-11-07 16:37:49.0000004,9.5
2011-01-07 09:25:57.0000003,9.49
2012-07-18 16:28:21.0000001,9.53
2013-03-08 19:03:09.0000003,8.64
2009-12-10 22:45:01.0000004,10.28
2012-07-13 11:00:05.0000004,9.32
2013-04-28 10:36:37.0000001,8.78
2009-04-23 02:42:05.0000003,12.2
2013-06-08 16:55:13.0000003,9.99
2012-10-25 16:20:37.0000004,8.36
2012-10-25 16:20:37.0000003,19.47
2012-07-31 20:04:53.0000006,9.35
2012-07-31 20:04:53.0000002,9.11
2009-07-14 22:41:09.0000003,9.32
2011-09-03 19:22:17.0000001,9.86
2011-09-03 19:22:17.0000003,8.48
2011-09-03 19:22:17.0000002,15.22
2013-11-21 14:19:21.0000001,30.26
2015-01-02 11:55:57.0000003,12.94
2013-11-23 22:19:37.0000004,7.76
2013-11-23 22:19:37.0000003,8.48
2013-11-23 22:19:37.0000005,10.97
2011-04-04 19:54:33.0000001,7.85
2014-07-14 16:18:37.0000002,8.86
2014-03-18 19:55:17.0000001,8.81
2010-06-05 23:05:25.0000006,9.36
2014-09-09 22:48:37.0000001,9.01
2014-09-09 22:48:37.0000002,8.77
2014-03-28 21:55:17.0000003,7.84
2014-03-28 21:55:17.0000001,9.33
2009-09-24 22:41:17.0000001,9.9
2012-04-27 18:37:09.0000002,10.1
2014-04-05 18:11:33.0000002,13.29
2013-11-07 22:25:25.0000003,9.29
2013-11-07 22:25:25.0000001,7.36
2012-06-30 03:53:29.0000002,8.33
2011-05-19 16:01:41.0000001,9.3
2010-01-11 12:38:33.0000002,7.18
2010-10-16 09:26:33.0000001,11.09
2010-10-16 09:26:33.0000003,9.11
2014-07-25 18:06:37.0000007,8.49
2014-05-13 21:07:29.0000004,10.17
2014-05-13 21:07:29.0000001,23.94
2013-11-16 18:33:25.0000005,11.17
2009-08-02 14:01:33.0000004,9.15
2015-01-12 15:36:37.0000008,10.65
2013-05-26 15:18:37.0000005,17.6
2013-05-26 15:18:37.0000001,35.44
2013-05-26 15:18:37.0000003,10.77
2009-09-20 23:07:01.0000001,11.49
2009-09-25 21:43:49.0000004,11.19
2009-09-25 21:43:49.00000010,13.09
2009-03-22 20:58:33.0000003,14.56
2011-12-09 21:19:25.0000001,8.15
2013-07-05 20:44:49.0000001,9.65
2013-12-20 15:58:29.0000006,11.2
2013-12-20 15:58:29.0000001,9.92
2014-10-06 14:37:25.0000005,40.33
2015-01-18 23:09:25.0000001,7.75
2014-02-06 13:26:49.0000002,7.23
2013-02-27 19:25:13.0000001,15.15
2009-09-15 08:28:53.0000003,12.11
2012-07-18 22:34:53.0000003,10.14
2011-05-17 22:09:17.0000002,7.34
2010-09-19 17:13:29.0000008,25.38
2010-09-19 17:13:29.0000006,15.17
2013-03-19 18:08:29.0000002,6.81
2013-03-19 18:08:29.0000001,11.36
2011-04-23 11:01:49.0000001,11.84
2013-07-04 05:39:13.0000001,9.89
2010-11-08 10:01:37.0000003,7.65
2009-04-01 19:28:09.0000001,9.56
2011-11-26 02:04:29.0000004,8.46
2011-11-26 02:04:29.0000003,7.32
2009-01-11 07:56:01.0000001,8.35
2012-05-30 09:19:13.0000002,8.17
2014-10-28 22:42:33.0000003,11.16
2014-07-19 21:05:37.0000002,12.21
2012-10-02 14:17:13.0000001,7.61
2012-10-20 00:36:37.0000002,9.02
2014-06-19 22:37:09.0000006,8.48
2014-06-19 22:37:09.0000004,9.86
2011-05-11 13:24:37.0000002,9.51
2014-10-13 00:42:05.0000002,8.88
2013-12-08 10:41:05.0000007,9.13
2009-07-04 13:00:57.0000002,11.96
2015-06-30 04:09:45.0000001,21.74
2013-09-08 03:47:57.0000002,10.54
2009-05-15 21:19:13.0000004,21.27
2010-01-29 08:32:53.0000002,7.02
2015-05-15 01:51:49.0000003,8.4
2012-11-12 10:06:17.0000003,9.03
2013-12-01 22:23:57.0000003,32.21
2014-01-03 15:48:49.0000001,9.1
2013-01-19 20:19:45.0000002,6.8
2015-03-17 21:44:26.0000002,7.84
2009-01-06 07:36:34.0000005,8.38
2013-01-20 20:41:26.0000002,10.42
2015-06-07 00:38:14.0000001,10.67
2009-01-03 00:51:02.0000002,11.96
2009-01-03 00:51:02.0000001,12.96
2009-08-02 05:08:42.0000001,17.36
2013-10-18 09:06:14.0000002,7.96
2009-04-26 17:29:42.0000001,7.18
2015-02-25 22:00:38.0000002,13.92
2010-10-06 23:31:54.0000001,13.56
2009-01-21 20:04:30.0000006,9.77
2013-12-18 14:26:58.0000002,19.01
2014-04-26 18:02:26.0000003,8.35
2014-10-05 13:58:18.0000002,8.47
2014-10-05 13:58:18.0000001,8.61
2013-05-23 23:54:42.0000004,10.2
2009-11-23 19:06:14.0000005,13.84
2010-09-01 08:23:54.0000002,8.36
2011-12-10 23:39:06.0000001,14.54
2009-12-17 15:54:46.0000002,8.94
2010-06-16 18:41:54.0000003,10.34
2011-11-02 08:21:50.0000003,9.23
2011-11-02 08:21:50.0000001,8.67
2009-03-15 03:31:14.0000003,8.54
2014-09-08 19:07:46.0000001,8.34
2010-04-24 23:31:50.0000004,8.85
2010-04-24 23:31:50.0000002,12.15
2011-03-03 21:31:42.0000004,8.05
2011-03-03 21:31:42.0000002,14.53
2011-09-05 10:47:26.0000001,8.37
2012-09-16 12:48:06.0000002,8.66
2015-04-10 11:56:54.0000005,9.2
2013-10-15 23:31:26.0000002,15.92
2013-06-21 18:06:14.0000002,8.62
2009-05-19 15:44:30.0000001,10.4
2014-01-26 08:48:30.0000003,9.54
2014-12-25 21:32:58.0000002,9.17
2011-07-30 15:27:58.0000001,9.29
2010-09-24 22:40:06.0000007,8.23
2010-02-06 17:37:10.0000005,38.81
2010-02-06 17:37:10.0000001,13.24
2012-08-13 15:02:26.0000001,9.49
2013-01-14 18:42:54.0000004,8.91
2013-01-14 18:42:54.0000005,8.84
2009-11-11 21:20:18.0000002,8.47
2009-04-18 02:44:34.0000004,29.5
2009-04-18 02:44:34.0000001,10.55
2014-01-10 12:28:38.0000002,8.02
2014-10-11 00:26:38.0000004,16.8
2010-01-30 02:13:06.0000004,7.61
2009-08-26 23:55:38.0000001,10.12
2012-09-07 23:20:34.0000002,10.14
2012-09-07 23:20:34.0000005,8.48
2015-01-10 14:32:14.0000002,9.98
2010-05-31 20:43:42.0000001,8.0
2010-05-31 20:43:42.0000003,7.64
2014-05-18 14:43:26.0000004,9.37
2011-10-08 18:18:26.0000002,7.66
2011-10-08 18:18:26.0000003,11.84
2010-03-23 13:23:34.0000003,13.08
2010-12-21 08:46:02.0000001,11.38
2010-12-21 08:46:02.0000002,8.15
2010-06-19 22:52:30.0000003,9.74
2013-01-03 01:43:10.0000002,12.11
2013-11-24 03:44:46.0000001,12.21
2011-04-16 12:57:18.0000002,7.97
2012-10-11 22:24:18.0000002,9.2
2011-05-17 23:42:46.0000006,8.78
2011-05-17 23:42:46.0000003,7.42
2014-01-09 17:27:18.0000003,8.26
2014-01-09 17:27:18.0000004,9.49
2010-01-09 13:24:22.0000002,36.13
2010-01-09 13:24:22.0000001,9.19
2009-03-11 21:46:54.0000006,10.58
2012-08-22 20:54:46.0000004,10.76
2012-08-22 20:54:46.0000005,24.59
2009-02-21 20:49:34.0000002,12.34
2012-08-10 14:04:14.0000001,8.35
2009-10-17 03:52:42.0000005,11.42
2014-02-27 09:36:26.0000001,10.46
2014-03-11 20:24:02.0000005,11.07
2014-03-11 20:24:02.0000001,8.49
2015-05-07 15:33:26.0000004,7.83
2012-09-10 21:07:54.0000008,9.34
2012-04-20 00:06:10.0000003,7.53
2012-04-20 00:06:10.0000004,15.13
2012-06-12 23:10:42.0000004,12.45
2013-04-21 19:50:54.0000002,8.56
2013-02-06 18:21:18.0000005,13.77
2014-05-01 21:05:34.0000001,21.18
2011-04-22 19:23:54.0000004,8.06
2011-09-17 15:41:06.0000002,9.23
2015-03-05 13:21:58.0000001,40.12
2015-06-21 17:16:10.0000001,8.82
2010-06-02 22:04:10.0000002,24.3
2010-06-02 22:04:10.0000001,10.95
2015-02-27 19:36:02.0000008,10.71
2015-02-27 19:36:02.0000005,10.03
2013-04-06 19:16:10.0000002,9.09
2014-03-08 16:08:26.0000006,12.52
2014-03-08 16:08:26.0000005,7.44
2013-12-06 23:40:42.0000004,8.12
2013-12-06 23:40:42.0000005,13.2
2014-09-13 19:05:02.0000001,7.73
2015-03-12 13:01:54.0000003,7.44
2015-03-12 13:01:54.0000006,7.65
2014-10-04 21:48:22.0000001,11.3
2012-01-22 04:13:34.0000001,22.65
2012-01-22 04:13:34.0000003,13.15
2010-12-17 10:33:34.0000003,14.24
2010-12-17 10:33:34.0000001,23.1
2012-06-04 11:34:58.0000002,9.97
2012-12-08 20:08:38.0000001,11.22
2012-12-08 20:08:38.0000002,8.53
2013-12-29 01:20:50.0000002,16.42
2014-03-28 22:34:26.0000002,8.71
2013-09-07 19:43:18.0000002,13.47
2013-09-07 19:43:18.0000007,8.4
2010-03-07 00:47:26.0000002,10.64
2010-03-07 00:47:26.0000003,9.66
2010-10-31 18:45:58.0000004,8.66
2015-02-03 09:00:58.0000003,23.33
2012-08-08 08:58:50.0000002,8.6
2011-04-08 15:01:02.0000002,7.64
2015-01-10 09:38:54.0000006,8.84
2015-01-10 09:38:54.0000002,10.6
2015-01-10 09:38:54.0000005,10.14
2015-01-10 09:38:54.0000001,9.22
2014-10-03 00:50:06.0000003,8.3
2010-06-18 19:19:26.0000004,12.17
2013-06-21 00:00:34.0000004,9.71
2012-02-29 12:03:34.0000003,9.03
2013-09-16 14:16:34.0000002,15.75
2011-03-10 18:16:14.0000002,7.83
2011-05-19 02:06:46.0000001,9.98
2014-08-08 15:26:18.0000001,8.69
2009-03-11 12:01:30.0000003,7.48
2012-07-26 12:40:38.0000004,8.63
2014-05-26 22:57:10.0000001,11.21
2010-09-04 18:31:42.0000004,12.95
2011-09-22 20:05:22.0000002,8.99
2011-09-22 20:05:22.0000004,8.97
2014-08-09 01:27:30.0000001,12.01
2014-10-31 12:04:26.0000003,10.06
2013-04-10 21:03:42.0000006,12.5
2011-12-29 19:29:50.0000002,9.29
2013-03-14 21:43:46.0000002,7.35
2009-02-08 00:04:06.0000003,7.53
2012-02-04 22:47:18.0000002,8.32
2012-05-06 03:01:10.0000001,21.0
2014-07-08 08:56:58.0000002,7.71
2014-07-08 08:56:58.0000005,7.84
2014-07-08 08:56:58.0000004,11.37
2014-07-08 08:56:58.0000003,10.25
2011-02-19 10:14:58.0000001,9.75
2010-08-16 17:14:18.0000002,9.33
2012-12-27 21:01:54.0000002,13.07
2015-05-31 20:48:54.0000002,12.35
2013-01-06 12:39:54.0000006,7.61
2010-12-24 04:23:06.0000001,28.79
2010-11-10 23:21:50.0000001,8.58
2011-10-01 00:42:26.0000002,16.9
2013-03-31 00:09:58.0000001,20.01
2011-07-20 08:05:02.0000001,6.8
2009-05-03 16:02:54.0000004,7.76
2012-09-06 17:58:06.0000002,9.54
2014-04-06 16:47:14.0000001,13.02
2014-04-06 16:47:14.0000002,14.12
2014-09-06 03:52:50.0000001,10.18
2014-01-01 13:06:34.0000002,10.28
2011-12-25 15:35:54.0000002,7.68
2011-12-25 15:35:54.0000005,7.58
2011-12-25 15:35:54.0000001,8.78
2015-05-14 23:11:58.0000004,10.55
2015-04-22 09:54:06.0000001,8.18
2012-09-01 19:04:18.0000001,10.52
2013-06-06 02:54:50.0000001,21.66
2011-09-03 00:03:42.0000007,42.15
2013-07-02 22:27:14.0000002,7.89
2011-07-18 00:04:54.0000001,6.84
2011-04-03 03:46:18.0000001,8.7
2010-06-25 14:00:14.0000001,10.59
2014-09-10 16:40:02.0000001,8.64
2011-03-01 07:23:14.0000002,8.77
2011-06-24 13:23:18.0000005,12.02
2012-01-01 18:02:46.0000001,16.84
2015-03-28 19:31:26.0000004,9.66
2010-07-13 11:53:15.0000006,9.89
2010-07-13 11:53:15.0000005,9.18
2010-07-13 11:53:15.0000003,8.13
2013-02-07 13:47:59.0000002,12.3
2015-05-19 13:58:11.0000006,20.66
2015-05-19 13:58:11.0000009,11.91
2012-07-31 22:21:11.0000003,9.95
2013-01-03 08:50:31.0000003,9.47
2010-03-18 00:05:43.0000001,19.24
2009-04-14 17:43:23.0000001,40.88
2009-04-14 17:43:23.0000002,9.66
2015-06-15 14:34:03.0000001,9.67
2014-11-26 06:46:23.0000002,19.01
2010-12-19 16:25:15.0000002,9.63
2015-06-18 20:56:55.0000004,7.78
2015-06-18 20:56:55.0000008,14.08
2015-04-28 20:15:27.0000003,8.05
2013-01-23 13:49:19.0000001,8.91
2012-01-03 08:49:15.0000005,9.24
2012-06-09 19:03:11.0000005,10.06
2012-06-09 19:03:11.0000007,9.49
2009-05-27 02:00:51.0000001,14.14
2014-06-07 12:21:11.0000003,10.01
2011-09-08 22:37:43.0000001,9.03
2010-06-18 22:52:11.0000001,20.79
2011-09-13 13:31:51.0000001,12.0
2011-09-13 13:31:51.0000005,8.06
2014-10-06 09:24:11.0000005,18.54
2012-03-15 18:23:55.0000002,9.54
2013-12-22 21:24:47.0000002,7.46
2011-11-23 21:07:43.0000001,9.3
2010-11-17 19:10:23.0000003,9.08
2010-11-17 19:10:23.0000005,9.36
2015-02-14 13:15:19.0000007,8.72
2013-01-12 22:40:39.0000008,8.06
2013-01-12 22:40:39.0000009,13.66
2013-01-12 22:40:39.0000007,8.97
2010-02-15 14:20:31.0000002,19.89
2010-02-15 14:20:31.0000003,7.4
2013-03-23 15:41:07.0000003,9.61
2009-05-08 22:14:51.0000002,8.16
2010-01-31 00:33:03.0000005,10.17
2009-01-18 18:22:07.0000002,10.28
2009-01-28 11:27:19.0000001,8.53
2015-05-20 19:39:11.0000003,13.91
2014-01-11 17:47:47.0000001,10.01
2012-07-12 02:46:07.0000001,11.99
2014-03-05 23:16:07.0000001,11.5
2014-12-17 20:56:31.0000003,11.02
2010-10-09 15:48:51.0000003,23.43
